pairID,gold_label
ex0,entailment
ex1,entailment
ex2,entailment
ex3,entailment
ex4,entailment
ex5,entailment
ex6,entailment
ex7,entailment
ex8,entailment
ex9,entailment
ex10,entailment
ex11,entailment
ex12,entailment
ex13,entailment
ex14,entailment
ex15,entailment
ex16,entailment
ex17,entailment
ex18,entailment
ex19,entailment
ex20,entailment
ex21,entailment
ex22,entailment
ex23,entailment
ex24,entailment
ex25,entailment
ex26,entailment
ex27,entailment
ex28,entailment
ex29,entailment
ex30,entailment
ex31,entailment
ex32,entailment
ex33,entailment
ex34,entailment
ex35,entailment
ex36,entailment
ex37,entailment
ex38,entailment
ex39,entailment
ex40,entailment
ex41,entailment
ex42,entailment
ex43,entailment
ex44,entailment
ex45,entailment
ex46,entailment
ex47,entailment
ex48,entailment
ex49,entailment
ex50,entailment
ex51,entailment
ex52,entailment
ex53,entailment
ex54,entailment
ex55,entailment
ex56,entailment
ex57,entailment
ex58,entailment
ex59,entailment
ex60,entailment
ex61,entailment
ex62,entailment
ex63,entailment
ex64,entailment
ex65,entailment
ex66,entailment
ex67,entailment
ex68,entailment
ex69,entailment
ex70,entailment
ex71,entailment
ex72,entailment
ex73,entailment
ex74,entailment
ex75,entailment
ex76,entailment
ex77,entailment
ex78,entailment
ex79,entailment
ex80,entailment
ex81,entailment
ex82,entailment
ex83,entailment
ex84,entailment
ex85,entailment
ex86,entailment
ex87,entailment
ex88,entailment
ex89,entailment
ex90,entailment
ex91,entailment
ex92,entailment
ex93,entailment
ex94,entailment
ex95,entailment
ex96,entailment
ex97,entailment
ex98,entailment
ex99,entailment
ex100,entailment
ex101,entailment
ex102,entailment
ex103,entailment
ex104,entailment
ex105,entailment
ex106,entailment
ex107,entailment
ex108,entailment
ex109,entailment
ex110,entailment
ex111,entailment
ex112,entailment
ex113,entailment
ex114,entailment
ex115,entailment
ex116,entailment
ex117,entailment
ex118,entailment
ex119,entailment
ex120,entailment
ex121,entailment
ex122,entailment
ex123,entailment
ex124,entailment
ex125,entailment
ex126,entailment
ex127,entailment
ex128,entailment
ex129,entailment
ex130,entailment
ex131,entailment
ex132,entailment
ex133,entailment
ex134,entailment
ex135,entailment
ex136,entailment
ex137,entailment
ex138,entailment
ex139,entailment
ex140,entailment
ex141,entailment
ex142,entailment
ex143,entailment
ex144,entailment
ex145,entailment
ex146,entailment
ex147,entailment
ex148,entailment
ex149,entailment
ex150,entailment
ex151,entailment
ex152,entailment
ex153,entailment
ex154,entailment
ex155,entailment
ex156,entailment
ex157,entailment
ex158,entailment
ex159,entailment
ex160,entailment
ex161,entailment
ex162,entailment
ex163,entailment
ex164,entailment
ex165,entailment
ex166,entailment
ex167,entailment
ex168,entailment
ex169,entailment
ex170,entailment
ex171,entailment
ex172,entailment
ex173,entailment
ex174,entailment
ex175,entailment
ex176,entailment
ex177,entailment
ex178,entailment
ex179,entailment
ex180,entailment
ex181,entailment
ex182,entailment
ex183,entailment
ex184,entailment
ex185,entailment
ex186,entailment
ex187,entailment
ex188,entailment
ex189,entailment
ex190,entailment
ex191,entailment
ex192,entailment
ex193,entailment
ex194,entailment
ex195,entailment
ex196,entailment
ex197,entailment
ex198,entailment
ex199,entailment
ex200,entailment
ex201,entailment
ex202,entailment
ex203,entailment
ex204,entailment
ex205,entailment
ex206,entailment
ex207,entailment
ex208,entailment
ex209,entailment
ex210,entailment
ex211,entailment
ex212,entailment
ex213,entailment
ex214,entailment
ex215,entailment
ex216,entailment
ex217,entailment
ex218,entailment
ex219,entailment
ex220,entailment
ex221,entailment
ex222,entailment
ex223,entailment
ex224,entailment
ex225,entailment
ex226,entailment
ex227,entailment
ex228,entailment
ex229,entailment
ex230,entailment
ex231,entailment
ex232,entailment
ex233,entailment
ex234,entailment
ex235,entailment
ex236,entailment
ex237,entailment
ex238,entailment
ex239,entailment
ex240,entailment
ex241,entailment
ex242,entailment
ex243,entailment
ex244,entailment
ex245,entailment
ex246,entailment
ex247,entailment
ex248,entailment
ex249,entailment
ex250,entailment
ex251,entailment
ex252,entailment
ex253,entailment
ex254,entailment
ex255,entailment
ex256,entailment
ex257,entailment
ex258,entailment
ex259,entailment
ex260,entailment
ex261,entailment
ex262,entailment
ex263,entailment
ex264,entailment
ex265,entailment
ex266,entailment
ex267,entailment
ex268,entailment
ex269,entailment
ex270,entailment
ex271,entailment
ex272,entailment
ex273,entailment
ex274,entailment
ex275,entailment
ex276,entailment
ex277,entailment
ex278,entailment
ex279,entailment
ex280,entailment
ex281,entailment
ex282,entailment
ex283,entailment
ex284,entailment
ex285,entailment
ex286,entailment
ex287,entailment
ex288,entailment
ex289,entailment
ex290,entailment
ex291,entailment
ex292,entailment
ex293,entailment
ex294,entailment
ex295,entailment
ex296,entailment
ex297,entailment
ex298,entailment
ex299,entailment
ex300,entailment
ex301,entailment
ex302,entailment
ex303,entailment
ex304,entailment
ex305,entailment
ex306,entailment
ex307,entailment
ex308,entailment
ex309,entailment
ex310,entailment
ex311,entailment
ex312,entailment
ex313,entailment
ex314,entailment
ex315,entailment
ex316,entailment
ex317,entailment
ex318,entailment
ex319,entailment
ex320,entailment
ex321,entailment
ex322,entailment
ex323,entailment
ex324,entailment
ex325,entailment
ex326,entailment
ex327,entailment
ex328,entailment
ex329,entailment
ex330,entailment
ex331,entailment
ex332,entailment
ex333,entailment
ex334,entailment
ex335,entailment
ex336,entailment
ex337,entailment
ex338,entailment
ex339,entailment
ex340,entailment
ex341,entailment
ex342,entailment
ex343,entailment
ex344,entailment
ex345,entailment
ex346,entailment
ex347,entailment
ex348,entailment
ex349,entailment
ex350,entailment
ex351,entailment
ex352,entailment
ex353,entailment
ex354,entailment
ex355,entailment
ex356,entailment
ex357,entailment
ex358,entailment
ex359,entailment
ex360,entailment
ex361,entailment
ex362,entailment
ex363,entailment
ex364,entailment
ex365,entailment
ex366,entailment
ex367,entailment
ex368,entailment
ex369,entailment
ex370,entailment
ex371,entailment
ex372,entailment
ex373,entailment
ex374,entailment
ex375,entailment
ex376,entailment
ex377,entailment
ex378,entailment
ex379,entailment
ex380,entailment
ex381,entailment
ex382,entailment
ex383,entailment
ex384,entailment
ex385,entailment
ex386,entailment
ex387,entailment
ex388,entailment
ex389,entailment
ex390,entailment
ex391,entailment
ex392,entailment
ex393,entailment
ex394,entailment
ex395,entailment
ex396,entailment
ex397,entailment
ex398,entailment
ex399,entailment
ex400,entailment
ex401,entailment
ex402,entailment
ex403,entailment
ex404,entailment
ex405,entailment
ex406,entailment
ex407,entailment
ex408,entailment
ex409,entailment
ex410,entailment
ex411,entailment
ex412,entailment
ex413,entailment
ex414,entailment
ex415,entailment
ex416,entailment
ex417,entailment
ex418,entailment
ex419,entailment
ex420,entailment
ex421,entailment
ex422,entailment
ex423,entailment
ex424,entailment
ex425,contradiction
ex426,entailment
ex427,entailment
ex428,entailment
ex429,entailment
ex430,entailment
ex431,entailment
ex432,entailment
ex433,entailment
ex434,entailment
